organization_name,project_type,hash,source_method_name,sink_method_name,source_repository_url,sink_repository_url,source_file_location,sink_file_location,source_query_project,violation,relational_id,source_license,sink_license,source_repo_level_license,sink_repo_level_license,cross_val_category,cross_val_message,agreement_flag,human_annotator_1,human_annotator_2,human_agreement
Microsoft,1,621536449d8393ee95759cff63f90f32,_concat_parts,_concat_parts,https://github.com/att/autogen/blob/5871bb59a6e5097c7ed408da2c08260dab7ec48f/./autogen/oai/gemini.py#L343,https://github.com/microsoft/ACV/blob/main/misc/DoVer/AG2/ag2-0.10.0/autogen/oai/gemini.py#L560,./autogen/oai/gemini.py:343,./misc/DoVer/AG2/ag2-0.10.0/autogen/oai/gemini.py:560,2,MIT compatible with CC-BY-4.0,20260407194622599375_8aeac0,CC-BY-4.0,MIT,CC-BY-4.0,MIT,2,MIT compatible with CC-BY-4.0,Agreed,2,2,Agreed
Meta,1,0ab73f9d537ef80ba1eb04a95223c5c9,pickVictimAndReceiverImpl,pickVictimAndReceiverImpl,https://github.com/intel/CacheLib/blob/dd8a6c5f4bd52fde145b75e93148300897a84136/./cachelib/allocator/LruTailAgeStrategy.cpp#L139,https://github.com/facebook/CacheLib/blob/main/cachelib/allocator/LruTailAgeStrategy.cpp#L133,./cachelib/allocator/LruTailAgeStrategy.cpp:139,./cachelib/allocator/LruTailAgeStrategy.cpp:133,1,Sink is following same license Apache-2.0,20260407194622730863_074ee7,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Salesforce,1,cd1234051d5fad117f5a2a5a202928a5,grounding_eval,grounding_eval,https://github.com/salesforce/ALBEF/blob/b9727e43c3040491774d1b22cc27718aa7772fac/dataset/utils.py#L149,https://github.com/salesforce/PB-OVD/blob/master/ALBEF/dataset/utils.py#L147,dataset/utils.py:149,./ALBEF/dataset/utils.py:147,1,Sink is following same license BSD-3-Clause,20260407194622900798_9e8611,BSD-3-Clause,BSD-3-Clause,BSD-3-Clause,BSD-3-Clause,1,Sink is following same license BSD-3-Clause,Agreed,1,1,Agreed
Microsoft,1,8327add46636100ef429e1774f5af16a,ReserveMemory,ReserveMemory,https://github.com/sharpdx/SharpDX/blob/8e5df9f17b1d328c595a9df5851dbb2537b55621/External/Effects11/EffectLoad.cpp#L203,https://github.com/microsoft/DirectX-SDK-Samples/blob/main/C++/Effects11/EffectLoad.cpp#L202,External/Effects11/EffectLoad.cpp:203,./C++/Effects11/EffectLoad.cpp:202,1,Sink is following same license MIT,20260407194622560200_a40c31,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
DeutscheTelekom,1,6d90be1c4227b55bb7fb227007a23b74,doDeleteAndLog,doDeleteAndLog,https://github.com/thingsboard/thingsboard/blob/a1d0929591e2c4ce9503a91731f3a672c08c9f49/application/src/main/java/org/thingsboard/server/controller/BaseController.java#L819,https://github.com/telekom/thingsboard/blob/master/application/src/main/java/org/thingsboard/server/controller/BaseController.java#L869,application/src/main/java/org/thingsboard/server/controller/BaseController.java:819,./application/src/main/java/org/thingsboard/server/controller/BaseController.java:869,1,Sink is following same license Apache-2.0,20260407194623084194_89c10d,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
IBM,1,81f080098c3a314e1e7241664fd49867,maxSubarraySum,maxSubarraySum,https://github.com/smv1999/CompetitiveProgrammingQuestionBank/blob/8b7e0170d2f639754184a51f3536983bb900800a/Arrays/Kadane's_Algorithm.py#L3,https://github.com/IBM/NESTFUL/blob/main/data_v2/executable_functions/py_code_file_4275.py#L5,Arrays/Kadane's_Algorithm.py:3,./data_v2/executable_functions/py_code_file_4275.py:5,2,Apache-2.0 compatible with MIT,20260407194622869036_5f08eb,MIT,Apache-2.0,MIT,Apache-2.0,2,Apache-2.0 compatible with MIT,Agreed,2,2,Agreed
Microsoft,1,37dfa4c54c4bd8b6b052400df8c37082,get_graph_inputs_excluding_initializers,get_graph_inputs_excluding_initializers,https://github.com/deepset-ai/FARM/blob/2a87ec83be758f2c4cc2eeedf74d65cc12004e16/farm/conversion/onnx_optimization/OnnxModel.py#L609,https://github.com/microsoft/onnxruntime/blob/main/onnxruntime/python/tools/transformers/onnx_model.py#L1280,farm/conversion/onnx_optimization/OnnxModel.py:609,./onnxruntime/python/tools/transformers/onnx_model.py:1280,2,MIT compatible with Apache-2.0,20260407194622425696_8ed6fc,Apache-2.0,MIT,Apache-2.0,MIT,2,MIT compatible with Apache-2.0,Agreed,2,2,Agreed
Microsoft,1,8d2a26c4b4229bdc506fd4976a1698ca,AddBoolKey,AddBoolKey,https://github.com/microsoft/MapsSDK-Unity/blob/8a20073540c379a800c983e074fa8c1ef2617adb/SampleProject/Assets/MixedRealityToolkit.Services/InputAnimation/InputAnimation.cs#L302,https://github.com/microsoft/MixedRealityLearning/blob/development/PC Holographic Remoting/Assets/MRTK/Services/InputAnimation/InputAnimation.cs#L302,SampleProject/Assets/MixedRealityToolkit.Services/InputAnimation/InputAnimation.cs:302,./PC Holographic Remoting/Assets/MRTK/Services/InputAnimation/InputAnimation.cs:302,1,Sink is following same license MIT,20260407194622432439_0d8ee2,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
Nokia,1,4d54c97edccd095968d4f988914a5079,parse_license_expression,parse_license_expression,https://github.com/spdx/tools-python/blob/8dc336f783e993d7e347d20b8ecd50b8808abf70/./src/spdx_tools/spdx/parser/jsonlikedict/license_expression_parser.py#L14,https://github.com/nokia/spdx-tools-python/blob/main/src/spdx_tools/spdx/parser/jsonlikedict/license_expression_parser.py#L14,./src/spdx_tools/spdx/parser/jsonlikedict/license_expression_parser.py:14,./src/spdx_tools/spdx/parser/jsonlikedict/license_expression_parser.py:14,1,Sink is following same license Apache-2.0,20260407194623109348_073c04,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Microsoft,1,c049d9f881d3553735dbe168cdaf2be5,ckpt_kwargs,ckpt_kwargs,https://github.com/BraveGroup/Drive-WM/blob/eabe3c63bf362a2edf0fb6cbcb908424d2e18980/./src/diffusers/models/unet_2d_blocks.py#L2015,https://github.com/microsoft/Peekaboo/blob/main/src/models/unet_2d_blocks.py#L1930,./src/diffusers/models/unet_2d_blocks.py:2015,./src/models/unet_2d_blocks.py:1930,2,MIT compatible with Apache-2.0,20260407194622583199_cec35d,Apache-2.0,MIT,Apache-2.0,MIT,2,MIT compatible with Apache-2.0,Agreed,2,2,Agreed
Intel,1,ff78910cba4dcb7ef4b4ff400a586ade,try_capture_main_thread,try_capture_main_thread,https://github.com/oneapi-src/oneDNN/blob/66f0cb9eb66affd2da3bf5f8d897376f04aae6af/src/graph/backend/graph_compiler/core/src/compiler/ir/transform/dynamic_parallel_transform.cpp#L194,https://github.com/intel/graph-compiler/blob/main/legacy/core/src/compiler/ir/transform/dynamic_parallel_transform.cpp#L191,src/graph/backend/graph_compiler/core/src/compiler/ir/transform/dynamic_parallel_transform.cpp:194,./legacy/core/src/compiler/ir/transform/dynamic_parallel_transform.cpp:191,1,Sink is following same license Apache-2.0,20260407194623022953_b5c3a8,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Intel,1,c2064b201bca71230498a1a8aa4ba48d,armjtagew_tap_append_step,armjtagew_tap_append_step,https://github.com/Broadcom/WICED-OpenOCD/blob/32663c5900ebf5a0303d089ff123f17ec929ad79/./src/jtag/drivers/arm-jtag-ew.c#L551,https://github.com/intel/arduino101_openocd/blob/intel/src/jtag/drivers/arm-jtag-ew.c#L551,./src/jtag/drivers/arm-jtag-ew.c:551,./src/jtag/drivers/arm-jtag-ew.c:551,1,Sink is following same license GPL-2.0-only,20260407194622983729_d32797,GPL-2.0-only,GPL-2.0-only,GPL-2.0,GPL-2.0,1,Sink is following same license GPL-2.0-only,Agreed,1,1,Agreed
Microsoft,1,ad9a94a2a169b3296d5d973637e8c670,int_box_area,int_box_area,https://github.com/microsoft/Magma/blob/5cbc74bfc41f898afec8e021ac7a61a202a01260/./agents/ui_agent/util/utils.py#L401,https://github.com/microsoft/OmniParser/blob/master/util/utils.py#L401,./agents/ui_agent/util/utils.py:401,./util/utils.py:401,2,CC-BY-4.0 compatible with MIT,20260407194622604480_4d8a03,MIT,CC-BY-4.0,MIT,CC-BY-4.0,2,CC-BY-4.0 compatible with MIT,Agreed,2,2,Agreed
Microsoft,1,805d5f24f8fdf17323a4134796f8b3d8,get_response_protocol,get_response_protocol,https://github.com/NeusoftSecurity/SEnginx/blob/d4b03e7a6f3fa288740089f203d6d1b10050d834/3rd-party/ModSecurity/apache2/apache2_util.c#L376,https://github.com/microsoft/ModSecurity/blob/waf_nginx/apache2/apache2_util.c#L608,3rd-party/ModSecurity/apache2/apache2_util.c:376,./apache2/apache2_util.c:608,2,Apache-2.0 compatible with BSD-2-Clause,20260407194622390113_501592,BSD-2-Clause,Apache-2.0,BSD-2-Clause,Apache-2.0,2,Apache-2.0 compatible with BSD-2-Clause,Agreed,2,2,Agreed
Microsoft,1,2ba37b2c6088f483dc5680e1a2c7244c,sprites_create__P36757,sprites_create__P36757,https://github.com/microsoft/pxt-tick-event/blob/30d7f8368a06ab54c4a65cd420d92b7620174023/./assets/js/binary.js#L1385,https://github.com/microsoft/pxt-screen-turtle/blob/master/assets/js/binary.js#L3256,./assets/js/binary.js:1385,./assets/js/binary.js:3256,1,Sink is following same license MIT,20260407194622414726_1d040b,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
Accenture,1,9525c034c7a5e3a22d16de1f457dbab1,__filter_data,__filter_data,https://github.com/i-pan/kaggle-rsna18/blob/2db498fe99615d935aa676f04847d0c562fd8e46/./models/RetinaNet/keras_retinanet/preprocessing/open_images.py#L256,https://github.com/Accenture/AIR/blob/master/keras_retinanet/keras_retinanet/preprocessing/open_images.py#L256,./models/RetinaNet/keras_retinanet/preprocessing/open_images.py:256,./keras_retinanet/keras_retinanet/preprocessing/open_images.py:256,2,Apache-2.0 compatible with MIT,20260407194623046298_9ec76d,MIT,Apache-2.0,MIT,Apache-2.0,2,Apache-2.0 compatible with MIT,Agreed,2,2,Agreed
Microsoft,1,92ebf2490df6ebf7c383086db1ac2696,DeleteKnowledgeBaseBoilerPart,DeleteKnowledgeBaseBoilerPart,https://github.com/dotnet/AspNetCore.Docs/blob/3770baac03f8085cc1258d89a765260c6dfc0f9e/aspnetcore/fundamentals/logging/index/samples/3.x/TodoApiDTO/Controllers/TodoItemsController.cs#L109,https://github.com/microsoft/fusion-dev-ebook/blob/main/WebAPI/Controllers/KnowledgeBaseBoilerPartController.cs#L95,aspnetcore/fundamentals/logging/index/samples/3.x/TodoApiDTO/Controllers/TodoItemsController.cs:109,./WebAPI/Controllers/KnowledgeBaseBoilerPartController.cs:95,2,MIT compatible with CC-BY-4.0,20260407194622500367_1bbc5b,CC-BY-4.0,MIT,CC-BY-4.0,MIT,2,MIT compatible with CC-BY-4.0,Agreed,2,2,Agreed
Microsoft,1,04b3967059b0cf65b7c1fa4c2cb4762c,get_onnx_model_size,get_onnx_model_size,https://github.com/microsoft/onnxruntime-gh-pages/blob/1b518c6836b8fa0ce930e8ee2eb2da4b5c9e2b52/./onnxruntime/python/tools/transformers/models/gpt2/convert_to_onnx.py#L232,https://github.com/microsoft/onnxruntime/blob/main/onnxruntime/python/tools/transformers/models/gpt2/convert_to_onnx.py#L235,./onnxruntime/python/tools/transformers/models/gpt2/convert_to_onnx.py:232,./onnxruntime/python/tools/transformers/models/gpt2/convert_to_onnx.py:235,1,Sink is following same license MIT,20260407194622425696_8ed6fc,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
Microsoft,1,8c45723a5f3941776b470e22afeec817,ValidityCheck,ValidityCheck,https://github.com/microsoft/MixedRealityToolkit-Unity/blob/9ab0e9b69afe45f7856b5731436ae427c3fe7cc4/Assets/MixedRealityToolkit.SDK/Features/UX/Scripts/Slate/HandInteractionPanZoom.cs#L212,https://github.com/microsoft/GalaxyExplorer/blob/master/Assets/MixedRealityToolkit.SDK/Features/UX/Scripts/Slate/HandInteractionPanZoom.cs#L212,Assets/MixedRealityToolkit.SDK/Features/UX/Scripts/Slate/HandInteractionPanZoom.cs:212,./Assets/MixedRealityToolkit.SDK/Features/UX/Scripts/Slate/HandInteractionPanZoom.cs:212,1,Sink is following same license MIT,20260407194622360804_7d79ed,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
Salesforce,1,607bf4368af324c5833a113d73334c07,git_win32_leakcheck_init_allocator,git_win32_leakcheck_init_allocator,https://github.com/alibaba/iot_remote_access/blob/13ee403dc985b2f28449d0755b944a991934d233/./src/connectivity/rd_net.c#L127,https://github.com/salesforce/p4-fusion/blob/master/vendor/libgit2/src/allocators/win32_leakcheck.c#L95,./src/connectivity/rd_net.c:127,./vendor/libgit2/src/allocators/win32_leakcheck.c:95,2,BSD-3-Clause compatible with Apache-2.0,20260407194622899402_0c92a7,Apache-2.0,BSD-3-Clause,Apache-2.0,BSD-3-Clause,2,BSD-3-Clause compatible with Apache-2.0,Agreed,2,2,Agreed
Salesforce,1,af908e1f699c9b014e0866ab216564ee,tree_write,tree_write,https://github.com/nodegit/nodegit/blob/552e82cd6ee94841d53bb418c5602602e05bd359/vendor/libgit2/src/notes.c#L97,https://github.com/salesforce/p4-fusion/blob/master/vendor/libgit2/src/notes.c#L98,vendor/libgit2/src/notes.c:97,./vendor/libgit2/src/notes.c:98,2,BSD-3-Clause compatible with MIT,20260407194622899402_0c92a7,MIT,BSD-3-Clause,MIT,BSD-3-Clause,2,BSD-3-Clause compatible with MIT,Agreed,2,2,Agreed
Google,1,e79501ece63c5a9cc8bd42099ff3c581,GenerateStructs,GenerateStructs,https://github.com/catboost/catboost/blob/e7ec8396fc0a7a832c70cfa1e0f9322ee0647f1a/contrib/libs/flatbuffers/src/idl_gen_php.cpp#L53,https://github.com/google/flatbuffers/blob/master/src/idl_gen_php.cpp#L55,contrib/libs/flatbuffers/src/idl_gen_php.cpp:53,./src/idl_gen_php.cpp:55,1,Sink is following same license Apache-2.0,20260407194622621096_e0839b,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Intel,1,d1a88a266428efce1f103105cb657fe0,traverseclosure,traverseclosure,https://github.com/nodemcu/nodemcu-firmware/blob/6986d9e5aa2de1b90840bb182aef716c4dbe18f8/app/lua/lgc.c#L224,https://github.com/intel/incubator-mynewt-core/blob/master/libs/elua/elua_base/src/lgc.c#L224,app/lua/lgc.c:224,./libs/elua/elua_base/src/lgc.c:224,2,Apache-2.0 compatible with MIT,20260407194622984319_acd961,MIT,Apache-2.0,MIT,Apache-2.0,2,Apache-2.0 compatible with MIT,Agreed,2,2,Agreed
Microsoft,1,5767018ab32139d4421c76f60ec055aa,InteractionManager_InteractionSourceDetected,InteractionManager_InteractionSourceDetected,https://github.com/microsoft/MixedRealityToolkit-Unity/blob/2acbb55496aa689541be74f5e4b4f9bfe49b249a/Assets/HoloToolkit/Utilities/Scripts/DebugPanelControllerInfo.cs#L87,https://github.com/microsoft/MixedRealityCompanionKit/blob/master/LegacySpectatorView/Samples/SharedHolograms/Assets/HoloToolkit/Utilities/Scripts/DebugPanelControllerInfo.cs#L87,Assets/HoloToolkit/Utilities/Scripts/DebugPanelControllerInfo.cs:87,./LegacySpectatorView/Samples/SharedHolograms/Assets/HoloToolkit/Utilities/Scripts/DebugPanelControllerInfo.cs:87,1,Sink is following same license MIT,20260407194622368762_8f7dc9,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
Microsoft,1,44167e227f59fa5d853f22ea3ead3161,RemoveAuxiliaryInput,RemoveAuxiliaryInput,https://github.com/microsoft/audio/blob/084223378b19c4aa210db61a10917621aeae8828/./Samples/Audio/sysvad/APO/AecApo/AecApoMfx.cpp#L673,https://github.com/microsoft/Windows-driver-samples/blob/main/audio/sysvad/APO/AecApo/AecApoMfx.cpp#L673,./Samples/Audio/sysvad/APO/AecApo/AecApoMfx.cpp:673,./audio/sysvad/APO/AecApo/AecApoMfx.cpp:673,2,MS-PL compatible with MIT,20260407194622346948_93fb29,MIT,MS-PL,MIT,MS-PL,2,MS-PL compatible with MIT,Agreed,2,2,Agreed
Microsoft,1,219387012d2428744db651b0a30ef831,gcj02ToBd09,gcj02ToBd09,https://github.com/Tamsiree/RxTool/blob/f074a6574b399a790b328c8bf76f08deebd58484/RxKit/src/main/java/com/vondear/rxtool/RxLocationTool.java#L282,https://github.com/microsoft/FedDrift/blob/master/fedml_mobile/android/fedml-iot-sdk/src/main/java/ai/fedml/iot/utils/CoordinateTransformUtil.java#L90,RxKit/src/main/java/com/vondear/rxtool/RxLocationTool.java:282,./fedml_mobile/android/fedml-iot-sdk/src/main/java/ai/fedml/iot/utils/CoordinateTransformUtil.java:90,2,MIT compatible with Apache-2.0,20260407194622485113_c59d21,Apache-2.0,MIT,Apache-2.0,MIT,2,MIT compatible with Apache-2.0,Agreed,2,2,Agreed
Intel,1,88734f9a1e1723b170b4b2396aab5ec7,add_words,add_words,https://github.com/openvinotoolkit/open_model_zoo/blob/9c6d95a2a668d6ae41aebda42b15608db7dd3fa0/demos/speech_recognition_deepspeech_demo/python/ctcdecode-numpy/ctcdecode_numpy/word_prefix_set.cpp#L21,https://github.com/intel/cloud-client-ai-service-framework/blob/main/api-gateway/fcgi/asr/python/ctcdecode-numpy/ctcdecode_numpy/word_prefix_set.cpp#L21,demos/speech_recognition_deepspeech_demo/python/ctcdecode-numpy/ctcdecode_numpy/word_prefix_set.cpp:21,./api-gateway/fcgi/asr/python/ctcdecode-numpy/ctcdecode_numpy/word_prefix_set.cpp:21,1,Sink is following same license Apache-2.0,20260407194623009117_b83f38,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
IBM,1,4d5ba491b1e03de4c29809e69bd3d14c,emit_events,emit_events,https://github.com/uber/kubernetes-test-infra/blob/a7c051d842bfcaea6b60315c78f240bbd627a589/./gubernator/github/handlers.py#L191,https://github.com/IBM/test-infra/blob/master/gubernator/github/handlers.py#L191,./gubernator/github/handlers.py:191,./gubernator/github/handlers.py:191,1,Sink is following same license Apache-2.0,20260407194622773671_8e51d1,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Microsoft,1,48280a7ab8592c47b5b4016ad44f5588,RequestAddrList,RequestAddrList,https://github.com/GhostPack/KeeThief/blob/04f3fbc0ba87dbcd9011ad40a1382169dc5afd59/./KeeTheft/ClrMD/src/Microsoft.Diagnostics.Runtime/ClrRuntime.cs#L1145,https://github.com/microsoft/DbgShell/blob/master/ClrMemDiag/ClrRuntime.cs#L1154,./KeeTheft/ClrMD/src/Microsoft.Diagnostics.Runtime/ClrRuntime.cs:1145,./ClrMemDiag/ClrRuntime.cs:1154,2,MIT compatible with BSD-3-Clause,20260407194622399562_976f83,BSD-3-Clause,MIT,BSD-3-Clause,MIT,2,MIT compatible with BSD-3-Clause,Agreed,2,2,Agreed
Apple,1,ff8704cadc8db8f7cba114344118be01,cgiCompileSearch,cgiCompileSearch,https://github.com/microsoft/cups/blob/e59cc136288475020ec7ea7b7b9d1ce9c8158080/./cgi-bin/search.c#L23,https://github.com/apple/cups/blob/master/cgi-bin/search.c#L23,./cgi-bin/search.c:23,./cgi-bin/search.c:23,1,Sink is following same license Apache-2.0,20260407194622917353_fb072f,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
IBM,1,7757a8ebec9c6006e2387784361d42c6,bucketNotExists,bucketNotExists,https://github.com/aws/aws-sdk-java/blob/f1ed424ad69adaacd4ee5cfb804acc59acf00bca/aws-java-sdk-s3/src/main/java/com/amazonaws/services/s3/waiters/AmazonS3Waiters.java#L114,https://github.com/IBM/ibm-cos-sdk-java/blob/master/ibm-cos-java-sdk-s3/src/main/java/com/ibm/cloud/objectstorage/services/s3/waiters/AmazonS3Waiters.java#L53,aws-java-sdk-s3/src/main/java/com/amazonaws/services/s3/waiters/AmazonS3Waiters.java:114,./ibm-cos-java-sdk-s3/src/main/java/com/ibm/cloud/objectstorage/services/s3/waiters/AmazonS3Waiters.java:53,1,Sink is following same license Apache-2.0,20260407194622739183_ec7565,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Nokia,1,8c7b1c0c6a1735409b45b27eaf8ac120,restoreState,restoreState,https://github.com/apache/kafka/blob/38103ffaa962ef5092baffb884c84f8de3568501/streams/src/main/java/org/apache/kafka/streams/processor/internals/GlobalStateManagerImpl.java#L240,https://github.com/nokia/apache-kafka/blob/trunk/streams/src/main/java/org/apache/kafka/streams/processor/internals/GlobalStateManagerImpl.java#L349,streams/src/main/java/org/apache/kafka/streams/processor/internals/GlobalStateManagerImpl.java:240,./streams/src/main/java/org/apache/kafka/streams/processor/internals/GlobalStateManagerImpl.java:349,3,Apache-2.0 incompatible with Custom,20260407194623108789_eb9709,Custom,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Not Agreed,1,1,Not Agreed
IBM,1,3d546f419064b6d181099ba62ac6307a,remove_image,remove_image,https://github.com/princeton-nlp/SWE-bench/blob/dc4c087c2b9e4cefebf2e3d201d27e362d899e0f/swebench/harness/docker_utils.py#L63,https://github.com/IBM/TDD-Bench-Verified/blob/main/tddbench/harness/docker_utils.py#L62,swebench/harness/docker_utils.py:63,./tddbench/harness/docker_utils.py:62,2,Apache-2.0 compatible with MIT,20260407194622872475_376792,MIT,Apache-2.0,MIT,Apache-2.0,2,Apache-2.0 compatible with MIT,Agreed,2,2,Agreed
Nokia,1,b7b7d65a6042e35fdccb3588c331c474,AesEncrypt,AesEncrypt,https://github.com/SoftEtherVPN/SoftEtherVPN/blob/ff37c35cfa16a85e866d09824800ea10e99386f7/src/Mayaqua/Encrypt.c#L4284,https://github.com/nokia/SoftEtherVPN/blob/master/src/Mayaqua/Encrypt.c#L4070,src/Mayaqua/Encrypt.c:4284,./src/Mayaqua/Encrypt.c:4070,1,Sink is following same license Apache-2.0,20260407194623098678_19771b,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
